time_s,altitude_ft,ias_kt,roll_deg,pitch_deg,yaw_rate_dps,nz_g,engine_rpm,anomaly,anomaly_type
19.5,10008.075874204966,223.35867396663642,-0.3210174974162028,2.548758804287535,0.055956825115130365,0.9938148832328076,5233.924224062328,0,normal
19.6,10011.309290605137,224.43526882386456,0.17159992281329148,2.615172303142656,0.05701906237902543,1.0164851037142233,5220.847605732475,0,normal
19.700000000000003,10017.171069644468,223.15124467366627,0.6939033926524125,2.1194372847082423,-0.11046156329144367,1.0069373637481727,5245.85580582992,0,normal
19.8,9998.322950660131,222.57400823563577,-0.2160374373855742,2.5404173535502688,0.09568445801460058,1.007075642205359,5229.0862694882,0,normal
19.900000000000002,10001.810144053657,223.2126041122494,0.18553903527838098,2.417489728035656,0.029119080939775284,1.0280730341068325,5238.17394064527,0,normal
20.0,10002.803383831346,224.81952784521923,-0.7219308413863054,2.222325634622949,-0.010198361757368792,1.022052465233791,5249.391619579149,0,normal
20.1,10008.615109921258,223.62677769735174,0.6833761329641922,2.49671761480592,0.16972588739336797,0.9910257174515748,5237.029811590108,0,normal
20.200000000000003,10013.664438883643,223.7133168238109,0.6631454188827692,2.452303901945336,0.053378170455015854,1.0006139653625261,5223.893520948272,0,normal
20.3,10015.42178372731,223.83195634489448,-0.446560126749741,2.2730874053934484,-0.05855713847206558,1.0048269141632844,5237.0328452231615,0,normal
20.400000000000002,10001.433530055076,223.72733980488746,-0.0446540109613431,2.311636626957572,0.11758773353674645,0.9849672045782343,5253.3778111572665,0,normal
20.5,9999.358667918574,223.24002792666897,-0.5300039645071556,2.6595584955131297,-0.061810014980639594,0.9695842384466361,5218.431691208039,0,normal
20.6,10019.06603507709,224.18430398630457,0.3034360497455464,2.6113013977020954,-0.09786186793287327,1.0200689300794101,5212.83603439634,0,normal
20.700000000000003,10019.886551298792,223.42527946597082,-0.1880951225893712,2.410527479431827,-0.1817487309317512,1.0329097829377436,5258.324742086405,0,normal
20.8,10009.051234142655,223.51523142286734,-0.14935565758088984,2.622988098840236,0.004464994196475748,1.0324162559844543,5249.361551431413,0,normal
20.900000000000002,10013.062504040861,223.68306363494813,-0.14875383317230936,2.187156657199262,-0.05877150547120473,1.0000672425134884,5244.319623014756,0,normal
21.0,9989.92750016216,224.52556221695335,0.16939513221806968,2.2768401281987165,0.14296468428045706,1.0224041437926688,5210.184903019875,0,normal
21.1,10014.114887006212,224.55535958688134,-0.0908244229804634,2.3758684089188757,0.030727723749050924,0.9962718357241992,5251.216134736377,0,normal
21.200000000000003,9997.06806798206,223.97569344517578,-0.11786037710509825,2.124911111328945,0.0728024450344927,1.0142742335303772,5231.998373451735,0,normal
21.3,9996.384340706481,224.3155459930473,-0.17037928480001807,2.1206416492748685,-0.07244551855097799,0.9882978448031654,5248.428693575209,0,normal
21.400000000000002,10013.658733998966,224.1179323149955,0.3449696384136162,2.3297141431343804,-0.18318017332658143,1.0198294117263456,5235.644388082372,0,normal
21.5,10007.127174924985,224.1956077627979,0.229190036548572,2.38762280074864,-0.10451268437591367,0.9963345676349575,5212.400013950939,0,normal
21.6,10014.565848742182,223.9816906997044,0.1393768984459195,2.1744932859271566,-0.1399985752043728,0.9978202467448223,5220.582242239915,0,normal
21.700000000000003,10005.80349609497,222.20378060823808,-0.12461275465655096,2.025397256985699,-0.07162335720249864,1.0178379063038985,5241.619867705492,0,normal
21.8,10017.573649006838,223.53702585200332,0.49762988877149666,2.3787119060403468,-0.08774991730352753,0.980001247133864,5235.300634539506,0,normal
21.900000000000002,10021.750069285501,224.38973727162278,-0.22631019875089553,2.5051985251102105,0.06993474336175803,1.005511780580746,5252.674790368646,0,normal
22.0,10015.15975319039,224.24699834858532,-0.05157035756620069,2.3906447512107043,0.013596630238073545,0.9899621175632636,5257.298382846255,0,normal
22.1,10013.196732157146,224.2797929762263,0.24741051697684913,2.4586480521656644,-0.14666704644794162,0.9957016598255202,5250.311217355776,0,normal
22.200000000000003,10019.048716847477,224.05670429081516,-0.6350614776001596,2.3252656944891608,-0.04359758490836731,1.0030666298338218,5260.803132015901,0,normal
22.3,10010.651376053049,222.96976550260126,-0.20384668733315967,2.27646687294291,0.018751585249511565,1.010826108080704,5223.259308967003,0,normal
22.400000000000002,10021.406459677984,224.15328088507928,0.14641604629784039,2.54577725863451,-0.09581927442318482,0.971418370892168,5250.322191330848,0,normal
22.5,10023.34803959014,224.40882875154878,-0.3055541898676662,2.3950953486528,0.038677922780976676,1.016746811977038,5276.072759550707,0,normal
22.6,10017.31815037366,222.98243470188555,0.6108781655554129,2.171192167254546,0.13791966015359777,1.009491764039606,5203.725361262374,0,normal
22.700000000000003,10007.037831176005,224.22762217521742,-0.08982949161107118,2.4555641921755353,-0.0017727368349900034,0.9842421187519323,5234.942016839802,0,normal
22.8,10013.573109658404,223.67220676528302,0.32075561855165796,2.182810594042628,-0.07438383957616485,1.0253078757536065,5218.267112579197,0,normal
22.900000000000002,10022.930553961709,221.96006781262085,0.24297301008471262,2.2933940980013343,-0.08936923656201971,1.009665743144003,5246.549414883969,0,normal
23.0,10027.43240370879,224.0461194136431,-0.0021501645980775163,2.676202183089597,0.007989946969130928,1.0005171685034997,5234.055310789442,0,normal
23.1,10016.042655875623,223.50955181869028,0.3452720340815417,2.5330388984554624,0.008857891095834205,0.9822774010904576,5248.957149587062,0,normal
23.200000000000003,10014.83171793158,223.92619650581284,-0.08421357127305712,2.213160043725058,0.012849306286370795,1.0005348756820016,5249.289017501892,0,normal
23.3,10027.603474310734,223.93134739800217,-0.5775019222683099,2.490357686265392,0.10725778215468422,1.0561526548562654,5234.647908325739,0,normal
23.400000000000002,10020.545789036298,225.0465118417283,0.43354794108085787,2.3670753685816273,0.0673137313069352,1.0138562708920624,5235.918463485673,0,normal
23.5,10013.489577609604,223.89054712421844,0.5001560546400611,2.599700731677164,0.014959577801364211,1.0328625481186369,5239.034269355193,0,normal
23.6,10013.816461137716,224.4668690610735,-0.24812143334387204,2.4837593941634593,0.008670051497119722,0.9949858846192565,5256.505186164618,0,normal
23.700000000000003,9991.295318911723,222.5809861957498,-0.6904265479214127,2.0860982543060467,0.13395869719795184,1.0056164872535254,5246.115997355683,0,normal
23.8,10020.105851346641,222.89691811905118,-0.07420877235111832,2.324791929715219,-0.030093267415999714,0.9628110819084994,5232.049101468051,0,normal
23.900000000000002,10008.363795464797,222.42768780171198,-0.4544990021789434,2.3386581890011073,-0.012199897592203546,1.0136093442203455,5254.525289131107,0,normal
24.0,10010.31420976539,223.8937735987126,0.055466375143389285,2.4290974746012486,-0.029669751528621575,1.0031277825556344,5243.005746884733,0,normal
24.1,10014.61710017617,224.41852130745121,0.5610402437922718,2.470668150774368,0.01946859522344928,0.9987007806636276,5225.626092934768,0,normal
24.200000000000003,10012.507242799773,224.50175902342434,0.5584957037681493,2.245211198147862,-0.07249495327593562,0.9827811760040462,5247.465735586257,0,normal
24.3,10025.10516807852,224.18159161710852,0.7718895099682355,2.339555753036278,0.14825649566556368,1.00190508456865,5235.874900284797,0,normal
24.400000000000002,10002.611937077458,223.36312000883518,-0.36061032325804154,2.329313417841299,-0.07571291819412336,1.0125214818092276,5240.201061846179,0,normal
24.5,10017.693217418748,223.93556565948865,0.7260397819035641,2.418862804875625,0.009530670201386626,1.022775775844695,5241.674404083581,0,normal
24.6,10026.689319143934,225.13614266333803,0.07083303424872771,2.305460276194012,-0.06878022533867784,0.9623693329206696,5213.385743666588,0,normal
24.700000000000003,10006.625288576315,224.06296844611785,-0.7973240002917544,2.086641603740679,-0.07614809659987232,1.0200268990859207,5202.483096284435,0,normal
24.8,10017.6259809458,223.98379468838806,-0.10850451358616438,2.183347364268333,0.00684201412586636,1.014340372013361,5251.220632657164,0,normal
24.900000000000002,10025.648380332235,222.83624347309683,0.3776712788560432,2.1404768831631884,-0.03940599978089045,0.999347520098078,5251.408341457213,0,normal
25.0,10022.969819404909,224.67832708203574,-0.24145720408890364,2.3180192960500356,0.032511763205314854,1.0149642254587965,5240.16360386988,0,normal
25.1,10021.150891208546,224.8400588463107,-0.06586920651935546,2.211733773052789,-0.06535367859549945,1.0022642695539443,5239.521018391182,0,normal
25.200000000000003,10000.835742410118,223.63399525287224,-0.25590906962824406,2.250100442357791,0.029363589481674352,0.9778805887304971,5214.202231428083,0,normal
25.3,10008.142521064898,224.78819815814427,0.13955970085524744,2.1605133185456946,-0.03470557970369556,1.0001513873570675,5263.070089126599,0,normal
25.400000000000002,10026.209156295148,224.90218546191875,-0.1549650662937079,2.443840240665891,-0.09786239036066477,1.0008398360079636,5218.123972595641,0,normal
25.5,10018.034115225562,224.52932471000744,-0.22989385233208687,2.031782476061218,-0.08204304887494043,1.0233748918213617,5223.683178042107,0,normal
25.6,10028.212831704028,224.26707994803814,0.29115432706344796,2.43099407657341,-0.061237055345955936,0.9949709780382902,5242.518441880833,0,normal
25.700000000000003,10025.74924598891,223.68188078902426,0.7482831036923028,2.274955604543862,0.053352187987768716,1.0263046978004726,5227.35226570873,0,normal
25.8,10017.550716757009,225.024990639519,-0.1469891043911472,2.431867941488347,-0.08158205222612655,1.0007256066886951,5218.392874276811,0,normal
25.900000000000002,10013.386014192787,224.6828772205334,-0.6734665203111545,2.436503286516281,-0.005987324746777922,0.9921837172191119,5251.292441603753,0,normal
26.0,10009.173782870595,224.18495605525203,-1.0876577743596545,2.211110778604272,0.07629778184583681,1.0041746333462453,5247.005809652721,0,normal
26.1,10002.965225821623,224.3235423742635,0.10910805225416241,2.1467663042418197,-0.001600042861463102,0.9992815393721755,5253.225418259282,0,normal
26.200000000000003,10017.065369585738,222.60814106348047,-0.3360093299574495,2.2523978102560975,-0.029322239777903443,0.9968861654229688,5235.442671293796,0,normal
26.3,10025.117995650826,225.67341630382265,0.8147166814805312,2.4670338062942463,-0.013317433396489876,1.0210262153224603,5278.412008947396,0,normal
26.400000000000002,10026.376478107954,224.17269860312726,-0.2059511059524045,2.3124195828067737,0.04480309556848111,0.985665973270618,5225.992101686121,0,normal
26.5,10027.40553719743,224.77756100498678,-0.20528087867145106,2.2018534140519903,0.05822141895336261,1.0044378458972347,5210.3097232459895,0,normal
26.6,10023.478260931637,224.65819986860066,-0.07736170123744374,2.263633030623731,-0.1447934168481217,1.001301725149947,5235.193743547968,0,normal
26.700000000000003,10017.047136343028,224.13597258607345,-0.027485376072042673,2.0389427571290697,0.05687752946464593,1.0051146878250699,5249.31603681627,0,normal
26.8,10019.473720475595,223.62850368614232,0.1308947160048108,2.2525831129882037,-0.07157975775478191,1.0022061406164127,5246.26634947444,0,normal
26.900000000000002,10035.480749454548,224.52950964392022,-0.49938549585162273,2.184233766747204,-0.0310761034152823,0.9996883322176542,5229.972521566693,0,normal
27.0,10018.588458067747,223.7658817584303,0.049923115801706185,2.441259514865372,0.07416455780797311,0.9943774988661757,5259.297758262012,0,normal
27.1,10023.605913637279,225.03511297762785,0.22485399676283066,2.3285474500036276,-0.10232054381107872,0.9955308034211943,5230.93553206461,0,normal
27.200000000000003,10034.57312838432,224.0338555102861,0.06676529977833347,1.855022722265241,-0.06370911465490851,1.0011012308287837,5232.466896163709,0,normal
27.3,10025.515351399888,225.19472628716886,0.030802084539064297,2.0950246847259852,0.006606523557454717,1.0062674608548907,5223.338510451107,0,normal
27.400000000000002,10015.049487286717,223.57660792059,-0.41913231528376216,2.1402558192527814,-0.06589495413347904,0.9857696474326761,5247.3834682450815,0,normal
27.5,10034.939873243355,224.6547791342448,-0.3902470325257447,2.7083987479895546,0.028557041719739953,1.0094818788633761,5211.940045934875,0,normal
27.6,10009.893753265087,223.7232288056046,-0.30887393963063997,2.2535346640086646,0.09072319582728941,0.9691638282161529,5233.180213088568,0,normal
27.700000000000003,10019.926044807638,224.11663117020123,0.9086758381899211,2.1737839697041546,-0.05519731558398034,0.9801031942642979,5214.1985090131975,0,normal
27.8,10025.053997824542,223.48900203317262,0.14965223592960913,2.354267472897407,0.05003528997986118,0.9665729094970253,5262.82486638728,0,normal
27.900000000000002,10024.290397902649,223.41336320516578,0.10630424361592523,2.562730524984394,0.09140124785162666,1.000207632160763,5229.683546651453,0,normal
28.0,10029.921956936447,224.1737907298969,-0.2728221179293996,2.157518757290765,0.0743000599409166,0.9923412577393838,5246.348980398304,0,normal
28.1,10024.928288485555,224.1745643408682,0.2396962956635047,2.1862618693982663,-0.036539281951440156,0.9776609179582854,5259.101246349034,0,normal
28.200000000000003,10017.129628542021,222.59947146391636,0.6431189646348568,1.9455062496986002,0.01748231202798922,0.9875656801979961,5244.023466612598,0,normal
28.3,10018.462988470874,223.95509559282715,0.42162835249452224,2.1020929203382366,-0.07480164092820343,0.9831295840524773,5251.60748203663,0,normal
28.400000000000002,10017.784555149023,223.9614852154615,-0.2165972644367322,2.1311724136188226,0.028750518570280464,0.997301830745025,5253.173924958794,0,normal
28.5,10009.16586143421,223.3398358152513,0.28731834529363987,2.3261037553129946,-0.053155219503276056,1.0328620267759208,5241.353715844707,0,normal
28.6,10022.087111825325,223.58744231456592,0.5807054404943021,2.0971124373268495,-0.011706540109455208,0.9961579092192202,5236.413663800116,0,normal
28.700000000000003,10032.517204804064,223.27233673135058,-0.2181710712750713,2.1653753562509275,-0.07226656842676218,0.9969226423954513,5239.346670144206,0,normal
28.8,10022.500737143202,224.02218136568558,0.15934036728137732,2.2794397566783897,0.07001696684915358,1.012957110415304,5243.598503303681,0,normal
28.900000000000002,10022.118422369202,223.48391869420462,-0.1635777624764172,2.098144667852647,0.051118141437719665,1.0122590903657092,5224.363533433248,0,normal
29.0,10027.245777085525,223.41255352504754,0.20547232050701353,2.214191871209374,0.057795745700241374,0.9754444133213892,5234.973651457487,0,normal
29.1,10036.850488138623,224.39416781760497,0.3030029908993029,2.2100855385987583,-0.02727918705776257,1.0278736856172805,5247.426358751106,0,normal
29.200000000000003,10013.732048906459,223.0329953606389,-0.5084588704133831,2.3103236976675294,-0.059095100282953825,0.9814276988191879,5241.194448766525,0,normal
29.3,10021.665486618358,224.47810632221606,-0.3088505263648847,2.1256568391068478,-0.007442469050654261,1.0101135083153578,5223.0801433052375,0,normal
29.400000000000002,10046.583980974005,223.7117294357862,0.07484839510227802,2.0051752801984652,-0.056576604516334957,0.9963559909426911,5253.871682945373,0,normal
