time_s,altitude_ft,ias_kt,roll_deg,pitch_deg,yaw_rate_dps,nz_g,engine_rpm,anomaly,anomaly_type
19.5,10050.313642827101,222.1203803373984,0.10794378780322347,2.2696379870700576,-0.054942057519015056,1.0168130812660978,5204.42441994176,0,normal
19.6,10047.987243410877,222.92576561806086,-0.20215180652369327,2.500944653231215,-0.06862673972607224,1.005946944302074,5200.768948704295,0,normal
19.700000000000003,10040.660144255502,221.92368316825596,0.5168375456831087,2.3245373513970295,0.1127772639150438,1.0069226399799533,5220.3429932908,0,normal
19.8,10053.260812757966,222.15104651028858,-0.21899200815769226,2.4522288035869146,-0.048403572822689984,0.9983228345444429,5221.935744574637,0,normal
19.900000000000002,10036.42900139743,221.56285001063318,-0.12215126154593747,2.399956770062183,0.03765160976359507,0.9592495830045076,5222.944112405694,0,normal
20.0,10042.346252338331,221.5699983977651,-0.12318690115789366,2.2842676940883355,0.08587048487103696,1.0150057803130585,5184.695190923958,0,normal
20.1,10043.514116600301,221.32451350347557,0.03279354216972286,2.370986935698364,-0.09124336456871095,0.9975256973896922,5213.055731879946,0,normal
20.200000000000003,10046.837756198443,222.62292395176456,0.0899031762356709,2.3855159131025783,-0.06145060131672997,1.018831454556816,5229.013508544576,0,normal
20.3,10057.009490825067,223.19802948026137,0.17984372873025722,2.4369667033306546,-0.020202035567462983,1.01965964683677,5245.171867873325,0,normal
20.400000000000002,10063.680086046397,221.68143948378312,0.24230992002112908,2.199375267856449,0.03652226088001903,1.0141824643844688,5197.767679903991,0,normal
20.5,10064.350849678513,223.76738445876114,0.29521561381997635,2.4038445897474854,-0.12538254425180026,1.0197334310396793,5213.943215949089,0,normal
20.6,10057.168358321253,223.11498267294925,0.3562656327166385,2.5846875002559555,0.06323502362939007,1.0020620791318358,5188.810208199789,0,normal
20.700000000000003,10054.381581938676,221.63330717142017,-0.28859564377149377,2.3314790795164972,-0.023347940525706882,0.9768026523110864,5221.644653365811,0,normal
20.8,10032.31733902671,223.57127508344377,-0.24781035430356957,2.559881710218999,-0.028948294498719954,0.9603251116770215,5188.689930198768,0,normal
20.900000000000002,10060.196337125359,222.69942988443077,-0.41356698557041743,2.4675337619925304,-0.014791683390767004,0.9751581681017933,5221.61005962663,0,normal
21.0,10072.332553289789,220.75527736164625,0.44808020189772146,2.3083914310831655,-0.07885889278427617,1.0040704627564492,5210.953360996434,0,normal
21.1,10055.069543584978,223.0919658959348,-0.08261096386873593,2.348858994011344,0.033247747021537925,1.0079240073373277,5240.615333670144,0,normal
21.200000000000003,10053.464348352365,222.03452928616449,-0.09234732672102347,2.448889160873683,-0.01323568743993475,1.0299360267407673,5202.57683231337,0,normal
21.3,10057.327052271501,221.31581553348192,-0.09456022277889907,2.3894779853772126,-0.0007380769195755249,1.015409574649295,5218.693556692736,0,normal
21.400000000000002,10057.71191604506,222.45647229460278,0.29321896626874255,2.6148511397758267,-0.06325242716005379,1.0314812265535667,5219.055208822539,0,normal
21.5,10053.107569397223,221.05405714101707,-0.23872184897353962,2.3048303098362073,0.07328935161174358,0.9884490643476972,5239.546424015541,0,normal
21.6,10049.183012570276,222.94099312213658,-0.22074388982918,2.5453288062119097,0.042913397023486274,0.9830159011557176,5191.959635681018,0,normal
21.700000000000003,10055.212863149802,222.35712530434046,-0.07544487459300295,2.2816546422489887,-0.1348310153162139,0.9970583702553013,5206.789202581579,0,normal
21.8,10041.489674734099,222.97841715537686,0.029738974750332423,2.5038577029934097,-0.03669577410103753,0.9832107823945744,5181.516934749212,0,normal
21.900000000000002,10037.549723737047,221.76591299502277,-0.007023221088615176,2.4501242583942693,0.012135963955839527,1.0142556796060727,5251.558877759022,0,normal
22.0,10063.641741387852,223.35972706654726,-1.2170859401348348,2.2296888550203233,0.04330609868366282,0.997919244857029,5222.047943821707,0,normal
22.1,10049.23478607466,222.4493507320244,0.29591722872040205,1.9810004019898404,-0.011200863543663158,0.9992146624507934,5235.135165433048,0,normal
22.200000000000003,10058.771913031691,222.00051194730742,0.21238635953738583,2.3755915887336645,0.08629152765513469,1.0099354743360875,5200.091367303051,0,normal
22.3,10065.625961457166,222.28042863842234,0.17618291016268178,2.2889672641353966,0.018518541646565974,1.0069250673763717,5207.66624190022,0,normal
22.400000000000002,10063.096340249545,222.49626162047565,0.1901487974744173,2.2333853980359266,-0.053128962385065516,0.987454293641431,5209.3635288656715,0,normal
22.5,10049.051791055444,223.07440772709612,-0.2061600558209239,2.3475518741793606,0.03813185400828442,1.0038767627360832,5233.258613784188,0,normal
22.6,10056.221747365013,222.39606209117002,-0.5529419157320569,2.263078493917446,-0.04314299251852803,0.9826517836548893,5209.214825221106,0,normal
22.700000000000003,10044.43974861277,222.15378466858957,0.22349692244582983,2.5283363521514155,0.0790871044216117,1.0002847298296835,5208.878464510575,0,normal
22.8,10053.076535608174,222.46802395360507,-0.5258594352747523,2.5321459625472222,-0.1103354567619585,0.9763593857422936,5213.616649948618,0,normal
22.900000000000002,10062.425878456934,222.77362217610505,0.2743664832739248,2.1681188514325243,-0.10765169228262846,1.0223669957787709,5219.572954924264,0,normal
23.0,10054.4585214193,222.730141045869,-0.3236029414243877,2.2899062502162577,-0.037893910504424574,1.0050526774203636,5217.660407968134,0,normal
23.1,10031.535871751996,223.24839461667383,0.018491381239657597,2.211814375572775,0.09001174774015584,0.9903076742871899,5197.587186433351,0,normal
23.200000000000003,10036.481179276547,221.25036312220922,0.14240904989482359,2.657770069868357,-0.11833964829908937,1.0063034990075064,5222.140458498471,0,normal
23.3,10048.223007900973,221.727850046207,0.056853750330485744,2.246713262433712,-0.023644636253489008,0.9958267917392124,5205.340058866805,0,normal
23.400000000000002,10065.44597697807,222.38913846861558,0.7983161654214048,2.3188831845351046,-0.002558937110451488,0.9927169307555955,5231.354412457096,0,normal
23.5,10056.5170221087,223.3502831814938,0.20681342296950814,2.290393620002453,-0.03564517321547244,0.9901067258786491,5209.193756095566,0,normal
23.6,10056.198766176904,222.25916863267906,0.08685635941557705,1.9834059773579327,0.18772521158527622,1.0041524252887646,5205.498965678769,0,normal
23.700000000000003,10044.685029503582,222.325410741045,-0.549722819645169,2.1016179104152024,-0.04136566660741736,0.9807409379814384,5216.916105894569,0,normal
23.8,10056.528350365461,223.31990815171528,-0.299747942801438,2.567023665349805,-0.0638755803586481,0.9997270241945205,5226.197746171776,0,normal
23.900000000000002,10037.299593007656,224.38790443237048,-0.7244192655507679,2.422206610480811,0.00464246851877679,1.0241080587628815,5192.544361958919,0,normal
24.0,10058.379647255539,223.55539063566226,-0.5113408729451682,2.589374788746598,-0.048810880183064356,0.993980879812106,5221.801942833513,0,normal
24.1,10065.222874761213,220.28040760016975,0.33630178117103404,2.385262305551172,-0.0030429116882915324,1.0078863592722203,5192.023625245248,0,normal
24.200000000000003,10049.392158655648,220.801833029843,0.06780869877176536,2.3227809063345393,0.012717623771726203,0.9879392164754058,5217.556203634073,0,normal
24.3,10064.751874633703,223.00537768997728,0.12984648286816755,2.2419437033442393,-0.036913670773501016,0.9914820736515226,5226.63599223642,0,normal
24.400000000000002,10050.461334728954,223.21271490691362,0.21167047662733102,2.303068157568997,-0.07434758636866959,0.9718231781238881,5209.873283767691,0,normal
24.5,10057.543230381954,220.0626519089234,-0.6267637305251076,2.4582088286479533,-0.10710899462046751,0.9928823546279664,5218.559526586838,0,normal
24.6,10055.420420279162,221.57252697013854,0.004105683284379195,2.091752250065065,0.13256698596570368,0.99235484562004,5241.61410774356,0,normal
24.700000000000003,10057.40246917538,223.07679191975112,0.4252379677919521,2.1272218612033877,0.044765269091819486,1.0133880926988021,5234.787036771801,0,normal
24.8,10069.010720505059,223.60400739112322,0.1198974260172992,2.0926008920703416,-0.0017941005196285247,0.9827822189995304,5216.61538583238,0,normal
24.900000000000002,10063.9883218845,222.0616738033541,-0.5054059324513988,2.1851004626694337,0.07909129991530685,0.9794717560059649,5220.358974933172,0,normal
25.0,10051.660267747828,222.69699634031295,0.41298136466476204,2.2899759150377665,-0.12721577695742917,1.0138399923486514,5229.443629552746,0,normal
25.1,10035.105728141507,222.05043585874392,-0.04245925641812309,2.4046288202047585,-0.03796802958336419,1.003209516502405,5199.757414506686,0,normal
25.200000000000003,10064.52718081753,222.4917149724795,-0.13563085635952526,2.3589348251362097,-0.011351523525862606,0.979496810498122,5215.595234950947,0,normal
25.3,10063.62329884816,222.93939174811086,-0.2029093112024013,2.2903755790953277,-0.03165614628337,1.0045780206399895,5201.15718691775,0,normal
25.400000000000002,10058.97932444674,221.60199883294564,-0.26687654660155247,2.158224461030405,0.09009956045442367,1.014867348728765,5212.736730354294,0,normal
25.5,10053.332856206831,222.31182099932707,0.6993573727437365,2.0922952573623266,-0.06358676141932483,1.015203875344188,5216.595567491941,0,normal
25.6,10070.728735518034,222.7648725822105,0.2591936166288782,2.3489885200396334,0.036592546851771525,0.9962114609993119,5222.785930252609,0,normal
25.700000000000003,10043.786808412573,221.72269922212402,-0.32795735299435513,2.053758149899866,0.07095475398000224,0.9926311874205855,5218.618349865298,0,normal
25.8,10051.952446987178,222.46996868194316,0.07237253990620977,2.3385100837782926,0.1025875956977882,0.966219330995446,5233.7390029499165,0,normal
25.900000000000002,10046.639621454038,223.38739592624714,0.07151909116607366,2.4280754148442574,0.02367837182478919,0.9994590714146059,5201.584151115722,0,normal
26.0,10061.48368992341,223.9751547207304,0.5950644245002292,2.327480890496964,0.12424022607736486,0.994814996905315,5237.009416701095,0,normal
26.1,10054.923681642944,222.87335222634374,0.030873649387018372,2.1820588520570006,0.006363785065894703,1.0054682664090773,5211.843973815996,0,normal
26.200000000000003,10075.688272397972,222.23016547029195,-0.08843017714319339,2.428965359651237,-0.0051219858566184115,1.000061192968863,5201.544329610842,0,normal
26.3,10059.083867120602,222.03148317667961,0.26600278941244254,1.8073367151838173,-0.14278878567762582,0.9984673441626973,5192.437516349293,0,normal
26.400000000000002,10057.173564433033,221.11902423076327,0.06289664562034566,2.183662487358741,-0.028903645072284292,0.9925134564069289,5208.3839181751255,0,normal
26.5,10063.808166763745,222.7448838879113,0.506447863316117,2.209083128422997,0.10973123396678387,1.0097460909367295,5208.938411039316,0,normal
26.6,10053.511470215562,224.11119419917608,-0.31983175419133864,2.5239311586874305,0.0591974949608413,0.984095503862342,5244.033095440263,0,normal
26.700000000000003,10050.840189696617,222.92300130497333,0.3194889652595549,2.279861344808795,0.041538037338166175,1.0301828876718686,5192.0498580312915,0,normal
26.8,10063.933868047889,223.45246860651537,0.7353032178767156,2.430538185190153,0.05031047262543572,0.9952144367528459,5194.7443363773955,0,normal
26.900000000000002,10055.88396706654,222.2862401687088,0.3649542933266752,2.2392037290313302,0.038851771208498836,1.0078953197905585,5240.610493637751,0,normal
27.0,10067.746141696818,222.6270186878748,-0.47880992078248624,2.1299424442441417,-0.031118377010874717,0.9634614142658177,5194.25915066415,0,normal
27.1,10062.758753072461,222.00867875002822,-0.03459847664320029,2.1327140295308062,-0.0593326603917706,0.9990123942879262,5270.679124115949,0,normal
27.200000000000003,10061.153986392805,224.89635600017033,-0.25501258423134726,1.9475538086563426,0.010848793729162335,0.9907924043734189,5209.082121151433,0,normal
27.3,10060.912262328759,222.0468363773379,0.3130883765309806,2.4713365669647085,-0.07168248536118137,0.9779035349613934,5232.756891110011,0,normal
27.400000000000002,10059.816154362166,223.8176586834402,0.041820861514858546,2.3145454387018893,0.0638616508448081,0.9995875751767193,5219.039545441142,0,normal
27.5,10063.908778609772,221.90362743836226,-0.697596380957917,2.1869780892661472,0.0007030610765789998,0.9856825050560885,5219.790629545345,0,normal
27.6,10057.612591904543,221.88076428237855,-0.09418647566753754,2.0955670343473245,0.07421058112050427,0.9753394513954273,5224.602134159619,0,normal
27.700000000000003,10045.270547103133,220.7444059028293,0.016135089132887723,1.9369790424196134,-0.020847085058857528,1.0244504550780107,5242.419644175065,0,normal
27.8,10061.696305769396,221.71255487750517,-0.1009290966050977,2.3929521813703105,-0.02897572938355981,1.000433868688907,5224.0123225729585,0,normal
27.900000000000002,10057.53078338557,222.38197514037202,0.12069787260645844,2.232008415847565,-0.01863696868729958,0.995974231344776,5213.478745417204,0,normal
28.0,10050.341786061052,223.11188090425014,0.3503899682155421,2.1080606760208065,0.027243662358424806,1.0356102739371087,5234.975213732978,0,normal
28.1,10067.74415548826,223.27094167976657,0.5036451498046691,2.3934327336330017,0.032440908004929235,0.9829043538182077,5211.728735389107,0,normal
28.200000000000003,10058.598167880058,221.1833172115322,-0.36318905614821234,2.1779722340902863,-0.02145647747250339,0.9814430672732681,5195.731995727731,0,normal
28.3,10047.819653091037,223.18170632465683,0.34054510343871974,2.064413545235541,0.13474455512822311,1.0052737345107934,5195.141301701694,0,normal
28.400000000000002,10061.324733044628,222.075040741484,-0.24287663717209426,2.100413426835457,0.011904804355315433,0.9918025153410734,5216.290404510312,0,normal
28.5,10056.665992541459,222.4833093373351,-0.13934637511015405,2.1953619500568373,0.14363985799751772,1.01073179112148,5222.920191796685,0,normal
28.6,10048.59293571555,222.3852377524746,0.07079684960555548,1.9908447989248148,-0.09485451481730589,0.994958635560877,5208.22575287689,0,normal
28.700000000000003,10064.84393529116,222.5117595947566,0.06301318968520908,2.180821229386779,-0.016231628782439972,1.00140977057758,5224.922814414256,0,normal
28.8,10054.083030967835,222.55240179934324,-0.4044936459115198,2.111070325712133,-0.0338054575019697,0.9781052089507636,5224.714031712509,0,normal
28.900000000000002,10068.375464623454,219.92894146340115,-0.39193089205316123,2.228874730598074,0.13669049799415497,1.0155266040206579,5221.980489431779,0,normal
29.0,10055.589509918467,223.52917164970316,0.6029415599841725,2.2774128207712105,0.11810317752751959,0.9958237620460475,5232.988953452161,0,normal
29.1,10070.726656250255,221.89312711426788,0.6969689702036491,2.112093763619817,0.032555280330961854,0.9933243170418664,5241.889862286991,0,normal
29.200000000000003,10066.454464988323,221.12271237314184,0.45923587662226284,2.251392179179341,0.04613185773577613,0.9907543546469199,5250.436234767461,0,normal
29.3,10064.060680147833,223.04498794974586,-0.2538491282555868,2.021018426677547,0.0359761481097124,0.9959239941157574,5193.94290105757,0,normal
29.400000000000002,10057.285773613035,222.19960787501194,0.316103173332975,2.020895840605656,0.039216691615520126,0.9992818520696733,5217.426785144479,0,normal
